Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1933  0  1 27.125516  9.993618  7.138361
1934  0  1 27.125434  9.993566  9.993622
1935  0  1 27.125368  9.993413 12.849129
1936  0  1 27.125330  9.993040 15.704786
1937  0  1 27.125296  9.992786 18.560224
1938  0  1 27.125265  9.992955 21.415336
1939  0  1 27.125245  9.993317 24.270445
1940  0  1 27.125261  9.993565 27.125685
1941  0  1 27.125482 12.848871  1.427710
1942  0  1 27.125480 12.849040  4.282973
1943  0  1 27.125455 12.849214  7.138141
1944  0  1 27.125426 12.849213  9.993371
1945  0  1 27.125400 12.848970 12.848856
1946  0  1 27.125368 12.848697 15.704413
1947  0  1 27.125326 12.848578 18.559748
1948  0  1 27.125311 12.848593 21.414939
1949  0  1 27.125361 12.848682 24.270184
1950  0  1 27.125442 12.848784 27.125505
1951  0  1 27.125625 15.704122  1.427502
1952  0  1 27.125459 15.704700  4.282558
1953  0  1 27.125387 15.705184  7.137469
1954  0  1 27.125393 15.704999  9.992827
1955  0  1 27.125426 15.704456 12.848613
1956  0  1 27.125434 15.704204 15.704260
1957  0  1 27.125363 15.704157 18.559671
1958  0  1 27.125289 15.704015 21.414800
1959  0  1 27.125399 15.703872 24.269954
1960  0  1 27.125646 15.703937 27.125300
1961  0  1 27.125987 18.559406  1.427245
1962  0  1 27.125401 18.561459  4.281233
1963  0  1 27.125336 18.561793  7.136033
1964  0  1 27.125387 18.560357  9.992643
1965  0  1 27.125455 18.559685 12.848612
1966  0  1 27.125516 18.559466 15.704209
1967  0  1 27.125534 18.559554 18.559751
1968  0  1 27.125282 18.559569 21.415026
1969  0  1 27.125161 18.558876 24.269641
1970  0  1 27.126226 18.558479 27.124721
1971  0  1 27.128108 21.417919  1.426822
1972  0  1 27.125820 21.421646  4.276180
1973  0  1 27.125401 21.416593  7.136367
1974  0  1 27.125459 21.415268  9.993126
1975  0  1 27.125480 21.414853 12.848786
1976  0  1 27.125512 21.414655 15.704168
1977  0  1 27.125665 21.414541 18.559532
1978  0  1 27.125938 21.414885 21.415343
1979  0  1 27.124277 21.414472 24.270609
1980  0  1 27.130385 21.406624 27.120561
1981  0  1 27.070317 24.356715  1.341111
1982  0  1 27.128108 24.271004  4.279907
1983  0  1 27.125987 24.270581  7.138421
1984  0  1 27.125625 24.270325  9.993704
1985  0  1 27.125482 24.270117 12.848956
1986  0  1 27.125373 24.269938 15.704182
1987  0  1 27.125354 24.269646 18.559317
1988  0  1 27.126367 24.268803 21.414242
1989  0  1 27.136125 24.265946 24.271299
1990  0  1 27.116763 24.205043 27.134184
1991  0  1 27.116763 27.116763  1.492784
1992  0  1 27.130385 27.130385  4.291202
1993  0  1 27.126226 27.126226  7.139347
1994  0  1 27.125646 27.125646  9.993890
1995  0  1 27.125442 27.125442 12.849043
1996  0  1 27.125261 27.125261 15.704261
1997  0  1 27.125037 27.125037 18.559378
1998  0  1 27.124970 27.124970 21.412369
1999  0  1 27.127135 27.127135 24.225679

