Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
970   0  1 25.697416 17.131099 25.697416
980   0  1 25.695829 19.984088 25.695829
1970  0  1 27.124701 18.558474 27.124701
181   0  1  2.838842 22.858959 28.544503
90    0  1  0.010770 22.843508 25.693712
190   0  1  2.830122 22.867679 25.719398
1080  0  1  1.426802 21.417914 27.122819
1090  0  1  1.341091 24.356710 27.180609
281   0  1  5.707564 22.845341 28.551605
290   0  1  5.708176 22.844457 25.699059
1180  0  1  4.276160 21.421641 27.125107
1190  0  1  4.279887 24.270999 27.122819
1280  0  1  7.136347 21.416588 27.125525
1290  0  1  7.138401 24.270576 27.124939
381   0  1  8.565327 22.843187 28.552755
481   0  1 11.421083 22.842654 28.553011
390   0  1  8.565662 22.842819 25.697890
490   0  1 11.421226 22.842514 25.697799
1380  0  1  9.993106 21.415263 27.125467
1390  0  1  9.993684 24.270320 27.125301
590   0  1 14.276575 22.842368 25.697809
1480  0  1 12.848767 21.414848 27.125447
1490  0  1 12.848936 24.270112 27.125444
1580  0  1 15.704148 21.414650 27.125414
1590  0  1 15.704162 24.269933 27.125554
781   0  1 19.986641 22.841850 28.552927
690   0  1 17.131906 22.842252 25.697792
790   0  1 19.987401 22.842074 25.697413
1680  0  1 18.559512 21.414536 27.125261
1690  0  1 18.559297 24.269641 27.125572
881   0  1 22.842238 22.842818 28.552042
890   0  1 22.843528 22.841811 25.694956
1780  0  1 21.415323 21.414880 27.124989
1790  0  1 21.414222 24.268798 27.124560
1880  0  1 24.270589 21.414467 27.126650
1890  0  1 24.271279 24.265941 27.114802
990   0  1 25.697136 22.838585 25.697136
1980  0  1 27.120541 21.406619 27.120541
1990  0  1 27.134164 24.205038 27.134164
200   0  1  2.854293 25.687031 25.693712
1100  0  1  1.492764 27.116758 27.134164
291   0  1  5.713223 25.698186 28.552736
300   0  1  5.711350 25.696789 25.696569
1200  0  1  4.291182 27.130380 27.120541
1300  0  1  7.139327 27.126221 27.124701
391   0  1  8.566215 25.698119 28.552802
491   0  1 11.421331 25.697894 28.553027
400   0  1  8.566275 25.697801 25.697412
500   0  1 11.421410 25.697783 25.697704
1400  0  1  9.993870 27.125641 27.125280
510   0  1 14.276773 28.552971 25.697950
600   0  1 14.276636 25.697673 25.697882
1500  0  1 12.849023 27.125437 27.125485
1600  0  1 15.704241 27.125256 27.125665
710   0  1 19.987892 28.552572 25.698350
610   0  1 17.132200 28.552731 25.698190
700   0  1 17.131888 25.697530 25.698091
800   0  1 19.987171 25.697168 25.698347
1700  0  1 18.559358 27.125032 27.125890
900   0  1 22.845685 25.695048 25.698770
1800  0  1 21.412349 27.124965 27.125957
1900  0  1 24.225659 27.127130 27.123791
901   0  1 25.784481 28.466440 28.498083
91    0  1 27.839346 26.411575 27.839346
991   0  1 25.632809 25.706393 28.544529
10    0  1 28.498083 28.466440 25.784481
910   0  1 25.743035 28.507886 25.743035
100   0  1 28.544529 25.706393 25.632809
1000  0  1 25.784481 25.752838 25.784481

