Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1870  0  1 24.270361 18.559541 27.125538
970   0  1 25.697903 17.131720 25.697903
980   0  1 25.697806 19.986887 25.697806
1970  0  1 27.125538 18.559137 27.125538
181   0  1  2.851744 22.846057 28.552773
90    0  1  0.001621 22.842524 25.696336
190   0  1  2.851744 22.846057 25.698304
1080  0  1  1.426917 21.415675 27.125538
1090  0  1  1.421178 24.276623 27.125538
281   0  1  5.709783 22.843174 28.552935
290   0  1  5.709783 22.843174 25.698142
1180  0  1  4.280939 21.416862 27.125538
1190  0  1  4.282126 24.270884 27.125538
1280  0  1  7.137662 21.415352 27.125538
1290  0  1  7.138260 24.270205 27.125538
390   0  1  8.565802 22.842590 25.697954
490   0  1 11.421284 22.842456 25.697903
1380  0  1  9.993480 21.414910 27.125538
1390  0  1  9.993667 24.270101 27.125538
590   0  1 14.276673 22.842456 25.697903
1480  0  1 12.848978 21.414816 27.125538
1490  0  1 12.848978 24.270075 27.125538
1580  0  1 15.704477 21.414910 27.125538
1590  0  1 15.704290 24.270101 27.125538
781   0  1 19.988174 22.843174 28.552935
690   0  1 17.132155 22.842590 25.697954
790   0  1 19.988174 22.843174 25.698142
1680  0  1 18.560295 21.415352 27.125538
1690  0  1 18.559697 24.270205 27.125538
881   0  1 22.846213 22.846057 28.552773
890   0  1 22.846213 22.846057 25.698304
1780  0  1 21.417017 21.416862 27.125538
1790  0  1 21.415831 24.270884 27.125538
1880  0  1 24.271040 21.415675 27.125538
1890  0  1 24.276779 24.276623 27.125538
990   0  1 25.696336 22.842524 25.696336
1980  0  1 27.125538 21.412338 27.125538
1990  0  1 27.125538 24.231124 27.125538
200   0  1  2.855277 25.696181 25.696336
1100  0  1  1.466677 27.125383 27.125538
210   0  1  5.710915 28.553115 25.697806
300   0  1  5.710915 25.697650 25.697806
1200  0  1  4.285463 27.125383 27.125538
1300  0  1  7.138664 27.125383 27.125538
310   0  1  8.566082 28.553018 25.697903
410   0  1 11.421344 28.553034 25.697887
400   0  1  8.566082 25.697747 25.697903
500   0  1 11.421344 25.697731 25.697887
1400  0  1  9.993751 27.125383 27.125538
510   0  1 14.276613 28.553034 25.697887
600   0  1 14.276613 25.697731 25.697887
1500  0  1 12.848978 27.125383 27.125538
1600  0  1 15.704206 27.125383 27.125538
710   0  1 19.987042 28.553115 25.697806
610   0  1 17.131875 28.553018 25.697903
700   0  1 17.131875 25.697747 25.697903
800   0  1 19.987042 25.697650 25.697806
1700  0  1 18.559293 27.125383 27.125538
900   0  1 22.842680 25.696181 25.696336
1800  0  1 21.412494 27.125383 27.125538
1900  0  1 24.231280 27.125383 27.125538
1     0  1 28.512055 28.511899 28.512055
901   0  1 25.739022 28.511899 28.512055
91    0  1 28.512055 25.738866 28.512055
991   0  1 25.739022 25.738866 28.512055
10    0  1 28.512055 28.511899 25.739022
910   0  1 25.739022 28.511899 25.739022
100   0  1 28.512055 25.738866 25.739022
1000  0  1 25.739022 25.738866 25.739022

