Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
290   0  1  5.709708 22.843255 25.698067
1180  0  1  4.280865 21.416943 27.125464
1190  0  1  4.282052 24.270966 27.125464
1280  0  1  7.137587 21.415434 27.125464
1290  0  1  7.138186 24.270286 27.125464
381   0  1  8.565728 22.842671 28.553048
481   0  1 11.421210 22.842537 28.553099
390   0  1  8.565728 22.842671 25.697880
490   0  1 11.421210 22.842537 25.697829
1380  0  1  9.993405 21.414992 27.125464
1390  0  1  9.993592 24.270182 27.125464
581   0  1 14.276598 22.842537 28.553099
590   0  1 14.276598 22.842537 25.697829
1480  0  1 12.848904 21.414897 27.125464
1490  0  1 12.848904 24.270157 27.125464
1580  0  1 15.704403 21.414992 27.125464
1590  0  1 15.704216 24.270182 27.125464
681   0  1 17.132080 22.842671 28.553048
781   0  1 19.988100 22.843255 28.552861
690   0  1 17.132080 22.842671 25.697880
790   0  1 19.988100 22.843255 25.698067
1680  0  1 18.560221 21.415434 27.125464
1690  0  1 18.559622 24.270286 27.125464
881   0  1 22.846138 22.846138 28.552699
890   0  1 22.846138 22.846138 25.698229
1780  0  1 21.416943 21.416943 27.125464
1790  0  1 21.415756 24.270966 27.125464
1880  0  1 24.270966 21.415756 27.125464
1890  0  1 24.276704 24.276704 27.125464
990   0  1 25.696262 22.842605 25.696262
1980  0  1 27.125464 21.412420 27.125464
1990  0  1 27.125464 24.231206 27.125464
200   0  1  2.855203 25.696262 25.696262
1100  0  1  1.466602 27.125464 27.125464
300   0  1  5.710840 25.697732 25.697732
1200  0  1  4.285388 27.125464 27.125464
1300  0  1  7.138590 27.125464 27.125464
301   0  1  8.566007 28.553100 28.553100
401   0  1 11.421270 28.553116 28.553116
391   0  1  8.566007 25.697828 28.553100
491   0  1 11.421270 25.697812 28.553116
310   0  1  8.566007 28.553100 25.697828
410   0  1 11.421270 28.553116 25.697812
400   0  1  8.566007 25.697828 25.697828
500   0  1 11.421270 25.697812 25.697812
1400  0  1  9.993677 27.125464 27.125464
501   0  1 14.276538 28.553116 28.553116
591   0  1 14.276538 25.697812 28.553116
510   0  1 14.276538 28.553116 25.697812
600   0  1 14.276538 25.697812 25.697812
1500  0  1 12.848904 27.125464 27.125464
1600  0  1 15.704131 27.125464 27.125464
601   0  1 17.131801 28.553100 28.553100
691   0  1 17.131801 25.697828 28.553100
610   0  1 17.131801 28.553100 25.697828
700   0  1 17.131801 25.697828 25.697828
800   0  1 19.986968 25.697732 25.697732
1700  0  1 18.559218 27.125464 27.125464
900   0  1 22.842605 25.696262 25.696262
1800  0  1 21.412420 27.125464 27.125464
1900  0  1 24.231206 27.125464 27.125464
1     0  1 28.511980 28.511980 28.511980
901   0  1 25.738948 28.511980 28.511980
91    0  1 28.511980 25.738948 28.511980
991   0  1 25.738948 25.738948 28.511980
10    0  1 28.511980 28.511980 25.738948
910   0  1 25.738948 28.511980 25.738948
100   0  1 28.511980 25.738948 25.738948
1000  0  1 25.738948 25.738948 25.738948

